Code INSEE;Code Postal;Commune;Département;Région;Statut;Altitude Moyenne;Superficie;Population;geo_point_2d;geo_shape;ID Geofla;Code Commune;Code Canton;Code Arrondissement;Code Département;Code Région
59416;59190;MORBECQUE;NORD;NORD-PAS-DE-CALAIS;Commune simple;23.0;4455.0;2.7;50.6768934286,2.53621614433;"{""type"": ""Polygon"", ""coordinates"": [[[2.501239302134784, 50.63986380540941], [2.488144545060414, 50.64523101780847], [2.48046176839733, 50.65386824151298], [2.493476733962174, 50.65951289257146], [2.527123999900303, 50.67109636793778], [2.526625335431329, 50.67455839797879], [2.505966442889152, 50.68582089647341], [2.48558143554741, 50.690135329727326], [2.4795464843815322, 50.69585335871352], [2.463512379218193, 50.69702356115876], [2.464081434911729, 50.70062443146948], [2.4681751680531923, 50.720975827976595], [2.487898553770558, 50.70947397710492], [2.494004698070775, 50.714972748352515], [2.502894329541962, 50.71074623846037], [2.535394909874781, 50.70662747901899], [2.5605974628954753, 50.692998571117805], [2.581953388678889, 50.69527075174761], [2.595144440925716, 50.67308652165033], [2.602689047416944, 50.654803955750964], [2.5850118609288772, 50.643223295039014], [2.564049395245845, 50.643680954888396], [2.550493611589284, 50.65389015219217], [2.539994226805136, 50.65507219501724], [2.534836376609737, 50.65411070083765], [2.528805251894005, 50.64845217340146], [2.508290379455166, 50.644720116061414], [2.501239302134784, 50.63986380540941]]]}";1237;416;30;4;59;31
22102;22330;LANGOURLA;COTES-D'ARMOR;BRETAGNE;Commune simple;170.0;2165.0;0.6000000000000001;48.2846411077,-2.41550101132;"{""type"": ""Polygon"", ""coordinates"": [[[-2.416298136623701, 48.253068960500016], [-2.428604023314334, 48.258600466600065], [-2.446274744009926, 48.27509397189123], [-2.451237161550721, 48.275784952429774], [-2.439723652845889, 48.29654488940583], [-2.44229652518586, 48.308872172932], [-2.423403780549768, 48.310119456981234], [-2.4063115181742982, 48.31665625300163], [-2.406718089146765, 48.310090354234646], [-2.394306024056842, 48.29992577241352], [-2.392843955374564, 48.29370673875235], [-2.37711620400545, 48.286334212691344], [-2.3815814346943682, 48.27133176367383], [-2.409423687771154, 48.262132307265254], [-2.416298136623701, 48.253068960500016]]]}";10183;102;09;1;22;53
31225;31310;GOUTEVERNISSE;HAUTE-GARONNE;MIDI-PYRENEES;Commune simple;264.0;485.0;0.2;43.2140263014,1.17376592029;"{""type"": ""Polygon"", ""coordinates"": [[[1.165580460427912, 43.2003761347345], [1.158346771805673, 43.20314109807607], [1.158110248558746, 43.209786174451736], [1.168156709391063, 43.21725410115112], [1.168661834111457, 43.22615222979966], [1.184408233141277, 43.22663412525746], [1.193405395414716, 43.220252886160225], [1.18189838310755, 43.213734486220076], [1.175029141625949, 43.20104918525354], [1.165580460427912, 43.2003761347345]]]}";20555;225;27;1;31;73
23025;23220;BONNAT;CREUSE;LIMOUSIN;Chef-lieu canton;355.0;4554.0;1.3;46.3230193342,1.91345063136;"{""type"": ""Polygon"", ""coordinates"": [[[1.952331841746855, 46.28624701865867], [1.928627446509681, 46.297427568698154], [1.917117671232639, 46.29143807772808], [1.9090584859490112, 46.29558480547413], [1.8840339482655821, 46.29630599342369], [1.8682139821728252, 46.304246009642284], [1.868208184242283, 46.31018068696814], [1.855501238438076, 46.31750145519203], [1.86309469287432, 46.326114833417215], [1.860063193834931, 46.33247857038223], [1.865159381793594, 46.34188628304297], [1.873130597946485, 46.34376647614141], [1.874488098210286, 46.3523622357635], [1.8792348416159261, 46.353012364966595], [1.880860374028338, 46.34349139620196], [1.885581760297638, 46.34279918523393], [1.897521861866749, 46.348453704860134], [1.90561369859148, 46.35675373441296], [1.91485545977765, 46.35836398655671], [1.938486654641562, 46.35246265442724], [1.958031087708262, 46.342376669663864], [1.961953784958103, 46.31246016136622], [1.952331841746855, 46.28624701865867]]]}";3586;025;06;2;23;74
38522;38740;VALJOUFFREY;ISERE;RHONE-ALPES;Commune simple;2009.0;12644.0;0.1;44.8815349113,6.07950399615;"{""type"": ""Polygon"", ""coordinates"": [[[6.056489736635054, 44.815814115953955], [6.030210546238997, 44.838096097754196], [6.026935564945998, 44.84476276525939], [5.987986976252381, 44.86632494007858], [5.9915012040377995, 44.868554811922465], [5.992499957008766, 44.89869304768024], [6.000781658887619, 44.906821820688684], [6.004474459810051, 44.913038012178546], [6.042499973867019, 44.93917778108075], [6.075820614354273, 44.9367557116641], [6.092276057911442, 44.93081159716265], [6.106189203226874, 44.93054963299847], [6.113637428547509, 44.91026565896364], [6.142681949404902, 44.9088078295483], [6.150382585468526, 44.90007457490482], [6.17342551008518, 44.89414713065848], [6.185197356352767, 44.87887919028233], [6.199408716253776, 44.87628985374773], [6.196369564872395, 44.858977617006765], [6.18865756990017, 44.85457701363388], [6.169659028876876, 44.85239117319095], [6.157893391430107, 44.85828619518348], [6.130448597771815, 44.86251487022163], [6.113150513309368, 44.84553042614927], [6.097321584097076, 44.83823369123902], [6.056489736635054, 44.815814115953955]]]}";1082;522;36;1;38;82
21249;21170;ESBARRES;COTE-D'OR;BOURGOGNE;Commune simple;182.0;1587.0;0.8;47.0910694543,5.19824663928;"{""type"": ""Polygon"", ""coordinates"": [[[5.195897269928138, 47.064445063230345], [5.184478354899737, 47.06531902481043], [5.1703233776643565, 47.080428634134925], [5.169670928896954, 47.09305002716567], [5.172838598591315, 47.095404273144304], [5.192809405389327, 47.11526486985], [5.197787997740374, 47.11602597730826], [5.229128254148209, 47.09892591159926], [5.231998078609601, 47.086369225816995], [5.203168386164507, 47.07433107654403], [5.196093514738426, 47.07897808243307], [5.192059974241006, 47.07705519274554], [5.195897269928138, 47.064445063230345]]]}";8557;249;29;1;21;26
62893;62930;WIMEREUX;PAS-DE-CALAIS;NORD-PAS-DE-CALAIS;Commune simple;24.0;826.0;7.4;50.7792497892,1.6134323131;"{""type"": ""Polygon"", ""coordinates"": [[[1.607971003315059, 50.746361257346], [1.601027232701192, 50.741760394491436], [1.594675882524232, 50.74986430770245], [1.604708353370692, 50.765995780671794], [1.604096084204754, 50.80318464597723], [1.6092185093930822, 50.804336680337364], [1.6177482427401282, 50.8010845344824], [1.62719608543651, 50.80148511557454], [1.631803792747204, 50.799723181062596], [1.63329303189949, 50.78615370031217], [1.6145926897369471, 50.76981236526165], [1.607971003315059, 50.746361257346]]]}";33814;893;65;3;62;31
60331;60590;LABOSSE;OISE;PICARDIE;Commune simple;170.0;1428.0;0.5;49.3540781627,1.89832023675;"{""type"": ""Polygon"", ""coordinates"": [[[1.909338677971174, 49.332692469505986], [1.90453288291271, 49.332927676739104], [1.8938274814907952, 49.326663036499376], [1.889426041463029, 49.32794417812611], [1.884280095439023, 49.344564023174954], [1.86486718808929, 49.35576431011513], [1.863813144120388, 49.366128510904936], [1.885398158214931, 49.36987133368134], [1.909212485865174, 49.37380119090008], [1.9218716205092412, 49.36817942190867], [1.925812909177691, 49.36202070092064], [1.933338503568849, 49.35152453262649], [1.908887050860109, 49.34103996053299], [1.9122687574327761, 49.33529897762016], [1.909338677971174, 49.332692469505986]]]}";28855;331;10;1;60;22
62625;62770;NOYELLES-LES-HUMIERES;PAS-DE-CALAIS;NORD-PAS-DE-CALAIS;Commune simple;105.0;116.0;0.1;50.3754237505,2.17737764186;"{""type"": ""Polygon"", ""coordinates"": [[[2.185043795569806, 50.3709988815609], [2.170498351207999, 50.36942061442326], [2.16710040918742, 50.375431038843566], [2.17795592614915, 50.37954391338484], [2.176537667204556, 50.38213808699191], [2.182894263148061, 50.38411955414855], [2.185043795569806, 50.3709988815609]]]}";28334;625;39;4;62;31
34277;34520;SAINT-MAURICE-NAVACELLES;HERAULT;LANGUEDOC-ROUSSILLON;Commune simple;602.0;6894.0;0.2;43.8448734239,3.5062650669;"{""type"": ""Polygon"", ""coordinates"": [[[3.5335903798981603, 43.788152964614106], [3.513107752018405, 43.81182873321537], [3.440458969865034, 43.839233714400095], [3.436344397967047, 43.84096009534653], [3.429726395191789, 43.8537292666638], [3.43518153631202, 43.862958915752216], [3.446811061320205, 43.86930145331368], [3.460747140784605, 43.87131336892781], [3.482044369132771, 43.89047120005064], [3.4915836888947043, 43.8912926203737], [3.511753356254916, 43.89515974282543], [3.5235277573159562, 43.885789416014504], [3.5220452550652572, 43.86517879076042], [3.526902472405815, 43.85909887065582], [3.54829855793983, 43.851712989130924], [3.561230096023994, 43.85533697586617], [3.57843615130707, 43.84366496801673], [3.5746176469484903, 43.837358644813456], [3.563007264994186, 43.831227702709946], [3.572287061780814, 43.82437599988599], [3.568114314982797, 43.814741707511665], [3.547125181727168, 43.801899349754365], [3.538982795920618, 43.79092511410953], [3.5335903798981603, 43.788152964614106]]]}";25821;277;08;2;34;91
